Id,SalePrice
1461,124395.96
1462,152438.56
1463,180561.64
1464,191907.77
1465,178380.61
1466,178173.36
1467,183169.8
1468,174307.77
1469,161889.45
1470,117871.805
1471,198062.45
1472,97992.5
1473,103070.75
1474,151299.73
1475,135428.02
1476,343163.44
1477,280537.9
1478,290528.88
1479,270282.03
1480,537888.7
1481,378363.2
1482,212012.89
1483,169845.83
1484,161571.1
1485,173984.23
1486,208626.44
1487,340837.62
1488,231277.08
1489,202756.86
1490,217251.25
1491,188597.12
1492,81732.41
1493,207528.69
1494,265717.9
1495,306746.12
1496,242682.53
1497,168151.78
1498,159356.64
1499,158210.19
1500,154383.5
1501,179884.45
1502,139292.83
1503,314461.53
1504,217279.84
1505,226760.1
1506,200454.88
1507,258942.72
1508,215104.08
1509,170561.66
1510,162627.4
1511,150672.8
1512,177492.44
1513,135700.8
1514,137778.64
1515,199618.92
1516,141386.02
1517,157629.75
1518,135820.17
1519,246250.47
1520,135285.75
1521,134469.98
1522,176276.52
1523,110657.79
1524,116729.43
1525,119891.86
1526,119391.99
1527,106885.1
1528,130338.01
1529,148006.88
1530,165899.02
1531,102238.414
1532,101242.63
1533,150743.52
1534,107340.59
1535,165574.52
1536,103082.65
1537,59718.348
1538,163534.75
1539,183572.19
1540,92540.875
1541,143923.2
1542,152403.38
1543,246869.83
1544,64980.31
1545,105436.945
1546,129070.625
1547,133618.61
1548,133144.28
1549,114213.57
1550,148088.62
1551,112855.27
1552,121374.66
1553,134328.61
1554,113158.33
1555,162217.7
1556,97461.914
1557,92896.25
1558,93064.55
1559,84636.58
1560,146640.81
1561,137440.84
1562,126061.95
1563,119995.266
1564,156973.14
1565,145517.97
1566,245065.97
1567,78477.18
1568,242054.75
1569,122627.03
1570,135545.47
1571,110068.07
1572,146918.95
1573,242424.16
1574,116473.01
1575,229832.3
1576,228246.94
1577,182451.33
1578,174349.83
1579,149040.73
1580,195727.89
1581,150895.11
1582,135095.72
1583,330753.1
1584,231307.52
1585,142582.19
1586,75677.98
1587,92974.42
1588,147153.28
1589,107682.945
1590,126485.61
1591,96464.06
1592,125891.836
1593,134420.25
1594,115453.805
1595,105372.71
1596,254612.33
1597,191998.92
1598,203792.64
1599,151428.06
1600,165162.75
1601,76618.62
1602,104171.91
1603,92461.75
1604,273023.2
1605,257429.67
1606,166161.22
1607,160965.9
1608,217830.06
1609,179876.22
1610,168271.94
1611,141491.5
1612,177847.92
1613,172055.84
1614,125543.06
1615,81607.01
1616,78597.69
1617,90696.2
1618,125659.26
1619,125594.8
1620,174795.17
1621,143345.02
1622,136862.45
1623,285603.78
1624,210051.27
1625,129887.08
1626,183248.77
1627,196520.94
1628,287757.06
1629,182164.98
1630,359045.88
1631,231571.5
1632,239568.06
1633,172396.5
1634,176670.0
1635,179263.48
1636,164104.36
1637,206181.9
1638,190232.45
1639,181477.62
1640,283587.47
1641,186284.39
1642,214947.4
1643,237220.23
1644,214030.61
1645,194631.55
1646,161964.19
1647,157290.38
1648,124416.73
1649,137305.25
1650,113533.09
1651,111692.48
1652,95505.21
1653,96959.44
1654,152527.12
1655,163428.89
1656,143808.1
1657,152427.22
1658,143536.53
1659,144103.53
1660,153184.42
1661,454284.84
1662,385151.5
1663,374779.12
1664,234798.22
1665,299676.66
1666,300903.22
1667,327900.72
1668,308893.5
1669,287830.62
1670,339092.38
1671,257219.84
1672,432815.34
1673,305293.3
1674,249608.16
1675,181990.98
1676,191209.55
1677,232163.02
1678,493059.94
1679,384956.12
1680,377759.25
1681,260361.6
1682,315828.1
1683,172684.78
1684,181003.34
1685,173358.67
1686,167169.4
1687,170260.19
1688,187279.06
1689,197193.6
1690,191674.38
1691,173599.06
1692,263955.5
1693,132579.05
1694,179267.42
1695,148117.86
1696,290588.44
1697,170423.77
1698,377338.0
1699,307162.1
1700,263823.38
1701,266389.0
1702,255359.36
1703,257384.5
1704,291693.5
1705,233061.22
1706,417716.12
1707,213612.78
1708,194964.08
1709,297631.94
1710,217765.89
1711,229842.38
1712,264415.53
1713,273007.84
1714,220611.44
1715,205526.6
1716,180605.55
1717,175714.92
1718,134055.27
1719,200394.86
1720,264464.97
1721,166778.95
1722,106463.73
1723,152134.02
1724,205299.36
1725,225826.28
1726,188315.14
1727,149032.48
1728,188038.23
1729,168608.31
1730,166087.39
1731,126251.57
1732,131647.7
1733,119614.57
1734,110685.23
1735,133602.69
1736,118269.06
1737,373380.3
1738,232134.89
1739,198766.55
1740,210243.86
1741,181356.0
1742,170351.14
1743,178107.61
1744,302376.06
1745,226409.17
1746,178774.69
1747,220602.39
1748,211217.77
1749,153729.12
1750,136067.14
1751,222006.1
1752,120309.234
1753,140377.95
1754,209423.0
1755,158131.44
1756,115608.164
1757,121029.63
1758,144736.27
1759,162960.27
1760,162590.03
1761,128664.2
1762,179730.98
1763,162873.27
1764,113858.92
1765,115930.77
1766,182869.94
1767,207181.23
1768,144127.6
1769,185415.56
1770,145184.45
1771,110000.07
1772,105087.2
1773,134845.75
1774,134206.2
1775,141196.16
1776,146592.72
1777,111403.66
1778,134980.72
1779,101639.86
1780,181172.94
1781,113731.195
1782,99944.48
1783,128326.11
1784,92106.45
1785,87262.875
1786,164579.4
1787,139069.44
1788,52430.95
1789,101175.74
1790,91461.44
1791,183470.33
1792,136615.33
1793,138908.66
1794,148535.16
1795,141154.83
1796,131304.02
1797,144185.61
1798,124357.89
1799,115138.234
1800,114724.58
1801,134958.7
1802,149904.72
1803,143490.12
1804,144668.5
1805,138404.19
1806,117688.6
1807,141010.45
1808,138904.81
1809,126689.51
1810,153466.33
1811,98041.11
1812,106487.08
1813,120217.484
1814,98344.05
1815,54020.12
1816,77632.234
1817,115130.875
1818,127487.86
1819,106803.18
1820,80171.74
1821,113333.83
1822,145822.48
1823,63292.43
1824,141860.08
1825,146595.52
1826,110355.43
1827,103462.81
1828,147439.42
1829,104073.1
1830,140457.1
1831,146132.23
1832,86215.555
1833,133187.84
1834,125584.734
1835,152021.31
1836,134112.55
1837,90577.7
1838,116300.63
1839,87597.39
1840,166823.81
1841,130188.19
1842,71711.85
1843,134677.9
1844,134235.77
1845,146213.52
1846,163512.92
1847,157533.72
1848,58152.78
1849,115050.97
1850,117162.38
